問題文,選択肢1,選択肢2,正解,解説,
原動機付自転車の積載装置に積める積載物の重量は､60ｷﾛｸﾞﾗﾑまでである｡,○,✖️,✖️,原動機付自転車の積載物の重さ制限は､30ｷﾛｸﾞﾗﾑです｡
旅客自動車の運転者は､乗務を終了した運転者から､ﾊﾝﾄﾞﾙ､ﾌﾞﾚｰｷなどについて異常がないと申し継ぎを受けた場合は､点検を省略してもよい｡,○,✖️,✖️,異常なしの申し継ぎを受けた場合でも､点検を行ってください｡
ﾀｸｼｰの運転中､乗客からﾗｼﾞｵの音量をもっと上げろと言われたが､緊急自動車のｻｲﾚﾝなどが聞こえなくなると困るので断った｡,○,✖️,○,運転の妨げとなるようなときは､断りましょう｡
自動車損害賠償責任保険証明書または責任共済証明書の有効期限が過ぎているﾊﾞｽやﾀｸｼｰを運転した場合は､車の所有者である会社と運転者が責任をおわなければならない｡,○,✖️,○,会社と運転者の両方に責任があります｡
路線ﾊﾞｽを運転中､停留所から盲導犬を連れた乗客が乗車しようとしたが､他の乗客の迷惑になる恐れがあるので乗車を断った｡,○,✖️,✖️,盲導犬を連れている乗客の乗車を断ってはいけません｡
自動車の運転者はｼｰﾄﾍﾞﾙﾄを装着し､乗車している人にも装着するよう指示しなければならない｡,○,✖️,○,ｼｰﾄﾍﾞﾙﾄは､運転者だけでなく同乗者も装着しなければなりません｡
交通事故を起こしたとき､後続事故の恐れがある場合でも負傷者が頭部に傷を負っている時には､医者や緊急自動車が､到着するまでその負傷者を移動さてはならない｡,○,✖️,✖️,後続事故の恐れがある場合は､負傷者を安全な場所に移動させてください｡
車の総重量が750ｷﾛｸﾞﾗﾑを越える車をけん引している車でけん引する為の構造と装置のあるものは車両通行帯がもうけられた自動車専用道路(標識､表示により指定された区間に限る)では､そのもっとも左側の車両通行帯を通行しなければならない｡,○,✖️,○,大型自動車は､もっとも左側の車両通行帯を通行しなければいけません｡
路側帯を通行している歩行者の側方を通過する時は､その歩行者との間に安全な間隔をあけるか､手前で減速して通行しなければならない｡,○,✖️,✖️,歩行者の側方を通行するときは､安全な間隔をあけるか､徐行してください｡
車掌が乗務しない路線ﾊﾞｽの運転者は､停留所などで発進するときには､安全の確認ができた場合を除いて警音器を鳴らさなければならない｡,○,✖️,○,安全の確認ができた場合を除いた時とは､確認ができない場合なので警音器を鳴らします｡
狭い坂道で行き違うときは､下りの車が加速がつくので､上りの車がゆずるのがよい｡,○,✖️,✖️,坂道は､上りの車が優先です｡
普通自動二輪車の積載装置に積める積載物の重量は､80ｷﾛｸﾞﾗﾑまでである｡,○,✖️,✖️,普通自動二輪車の積載物の重さ制限は､60ｷﾛｸﾞﾗﾑです｡
旅客自動車の運転者は､山間部などで危険な場所を通過するときは､乗客を降ろさなければならない｡,○,✖️,○,危険な場所を通過するときは､乗客を降ろさなければなりません｡
故障車をやむを得ず一般車両でけん引するときは､丈夫なﾛｰﾌﾟなどで確実につなぎ､ﾛｰﾌﾟに30ｾﾝﾁﾒｰﾄﾙ平方以下の赤い布をつけなければならない｡,○,✖️,✖️,けん引するときは､30ｾﾝﾁﾒｰﾄﾙ平方以上の白い布をつけてください｡
普通自動二輪免許では､小型特殊自動車は運転できないが原動機付自転車は運転できる｡,○,✖️,✖️,小型特殊自動車も原動機付自転車も運転できます｡
ｶﾞｿﾘﾝｽﾀﾝﾄﾞから出るとき､誘導員の合図があったので､徐行して歩道を横切った｡,○,✖️,✖️,例え合図があっても､横切る場合は直前で一時停止しなければなりません｡
普通自動車は､高速自動車国道の本線車道で中央分離帯のあるところを通行するときの法定最高速度は､80ｷﾛﾒｰﾄﾙ毎時である｡,○,✖️,✖️,高速自動車国道での､普通自動車の最高速度は､100ｷﾛﾒｰﾄﾙ毎時です｡
ﾀｸｼｰ､ﾊｲﾔｰなどは､一日一回の日常点検の他に､3ヶ月ごとに定期点検を行わななければならない｡,○,✖️,○,事業用の車は､3ヶ月ごとの定期点検が必要です｡
ﾄﾝﾈﾙ内を通行するときは方向指示器をつけるか､非常点滅表示灯をつけるようにする｡,○,✖️,✖️,ﾗｲﾄはつけるが方向指示器等はつけない｡
路面がぬれﾀｲﾔがすり減っている時の停止距離は､乾燥した路面でﾀｲﾔの状態がよい時よりも約2倍程度伸びることもある｡,○,✖️,○,路面がぬれているときや､ﾀｲﾔがすり減っている時の停止距離は､約2倍程度のびます｡
